,dteday,hour,year,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,counts,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,spring,summer,fall,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm,month
1713,2011-03-17,1,0,0,1,0.36,0.3485,0.71,0.2239,1,11,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
13141,2012-07-06,18,1,0,1,0.9,0.8029999999999999,0.33,0.2537,106,454,560,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
804,2011-02-05,23,0,0,0,0.26,0.2576,0.93,0.2239,7,52,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
11895,2012-05-15,20,1,0,1,0.64,0.6061,0.73,0.1343,30,233,263,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5
17081,2012-12-19,12,1,0,1,0.4,0.4091,0.54,0.2836,33,203,236,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,12
12209,2012-05-28,22,1,1,0,0.74,0.6970000000000001,0.7,0.1642,47,110,157,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
14458,2012-08-30,15,1,0,1,0.8,0.7273,0.46,0.1642,99,239,338,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
1731,2011-03-17,19,0,0,1,0.44,0.4394,0.58,0.19399999999999998,18,189,207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
7783,2011-11-25,22,0,0,1,0.34,0.3485,0.71,0.0896,12,46,58,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
16054,2012-11-06,15,1,0,1,0.34,0.3182,0.46,0.2537,45,227,272,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11
10688,2012-03-26,11,1,0,1,0.48,0.4697,0.31,0.5821,47,131,178,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
13024,2012-07-01,21,1,0,0,0.84,0.7424,0.39,0.1343,77,181,258,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
14851,2012-09-16,0,1,0,0,0.54,0.5152,0.64,0.0,28,123,151,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
5628,2011-08-27,10,0,0,0,0.7,0.6667,0.79,0.4627,51,154,205,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8
15263,2012-10-03,4,1,0,1,0.6,0.5,1.0,0.0,2,9,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,10
10957,2012-04-06,17,1,0,1,0.52,0.5,0.23,0.4179,172,483,655,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
1320,2011-02-28,7,0,0,1,0.36,0.3636,0.93,0.1045,2,90,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
4111,2011-06-25,5,0,0,0,0.62,0.6061,0.61,0.1343,6,8,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
13382,2012-07-16,19,1,0,1,0.8,0.7879,0.63,0.1343,92,503,595,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
14090,2012-08-15,7,1,0,1,0.66,0.6212,0.69,0.19399999999999998,25,467,492,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8
16637,2012-12-01,0,1,0,0,0.26,0.303,0.81,0.0,9,99,108,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,12
15422,2012-10-09,19,1,0,1,0.5,0.4848,0.72,0.1642,31,483,514,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,10
1126,2011-02-19,16,0,0,0,0.44,0.4394,0.16,0.6418,39,81,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
852,2011-02-07,23,0,0,1,0.3,0.3333,0.81,0.0,6,19,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
11142,2012-04-14,11,1,0,0,0.52,0.5,0.45,0.19399999999999998,207,357,564,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
2780,2011-04-30,18,0,0,0,0.54,0.5152,0.43,0.1343,134,237,371,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
1910,2011-03-25,9,0,0,1,0.24,0.2121,0.48,0.2985,16,150,166,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
5198,2011-08-09,12,0,0,1,0.82,0.7879,0.56,0.19399999999999998,60,125,185,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
6995,2011-10-24,2,0,0,1,0.4,0.4091,0.87,0.1045,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
6974,2011-10-23,5,0,0,0,0.32,0.3485,0.87,0.0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
9541,2012-02-07,12,1,0,1,0.4,0.4091,0.4,0.3284,9,163,172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
15202,2012-09-30,15,1,0,0,0.64,0.6212,0.36,0.2537,230,419,649,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
14078,2012-08-14,19,1,0,1,0.76,0.7273,0.66,0.19399999999999998,94,533,627,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
14982,2012-09-21,11,1,0,1,0.66,0.6212,0.57,0.2239,79,242,321,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
4849,2011-07-25,23,0,0,1,0.7,0.6667,0.84,0.0896,23,64,87,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
16296,2012-11-16,18,1,0,1,0.34,0.3333,0.53,0.1642,22,483,505,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
7558,2011-11-16,13,0,0,1,0.46,0.4545,0.94,0.1343,6,52,58,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,11
10124,2012-03-02,22,1,0,1,0.36,0.3788,0.87,0.0,6,69,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
15210,2012-09-30,23,1,0,0,0.48,0.4697,0.72,0.0896,8,49,57,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
811,2011-02-06,6,0,0,0,0.26,0.2576,0.6,0.2239,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
618,2011-01-29,0,0,0,0,0.22,0.19699999999999998,0.64,0.3582,2,26,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1342,2011-03-01,5,0,0,1,0.2,0.1818,0.64,0.2836,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
13311,2012-07-13,20,1,0,1,0.74,0.6667,0.48,0.1343,95,294,389,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
5961,2011-09-10,22,0,0,0,0.64,0.5909,0.78,0.0,49,126,175,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9
12516,2012-06-10,17,1,0,0,0.82,0.7424,0.41,0.2836,184,337,521,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
5438,2011-08-19,12,0,0,1,0.74,0.6818,0.62,0.0896,54,168,222,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8
16799,2012-12-07,18,1,0,1,0.38,0.3939,0.71,0.1045,25,473,498,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,12
545,2011-01-24,21,0,0,1,0.14,0.1515,0.63,0.1642,6,53,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14055,2012-08-13,20,1,0,1,0.74,0.6818,0.62,0.2239,58,374,432,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
6859,2011-10-18,9,0,0,1,0.52,0.5,0.77,0.0896,29,198,227,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,10
8802,2012-01-07,14,1,0,0,0.5,0.4848,0.42,0.2836,156,356,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
512,2011-01-23,11,0,0,0,0.14,0.1364,0.43,0.2239,22,77,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125,2011-01-06,11,0,0,1,0.22,0.2576,0.44,0.0896,2,57,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14919,2012-09-18,20,1,0,1,0.6,0.5455,0.88,0.19399999999999998,19,271,290,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9
8842,2012-01-09,6,1,0,1,0.22,0.2273,0.6,0.1343,3,85,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6545,2011-10-05,7,0,0,1,0.46,0.4545,0.77,0.1045,9,292,301,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
15776,2012-10-24,13,1,0,1,0.66,0.6212,0.54,0.0,65,241,306,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
8027,2011-12-06,3,0,0,1,0.46,0.4545,0.87,0.19399999999999998,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,12
8844,2012-01-09,8,1,0,1,0.22,0.2576,0.55,0.0896,13,407,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4852,2011-07-26,2,0,0,1,0.68,0.6364,0.89,0.1045,1,6,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
5845,2011-09-06,0,0,0,1,0.54,0.5152,0.94,0.3582,1,7,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9
6040,2011-09-14,6,0,0,1,0.58,0.5455,0.88,0.1045,7,138,145,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9
17122,2012-12-21,5,1,0,1,0.34,0.303,0.76,0.4179,0,13,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,12
17120,2012-12-21,3,1,0,1,0.46,0.4545,0.94,0.3881,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,12
3814,2011-06-12,20,0,0,0,0.66,0.6061,0.83,0.1642,62,144,206,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
8891,2012-01-11,8,1,0,1,0.2,0.2273,0.82,0.1045,11,488,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1077,2011-02-17,15,0,0,1,0.6,0.6061,0.28,0.2537,15,91,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4722,2011-07-20,16,0,0,1,0.84,0.8182,0.56,0.0,30,204,234,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
1584,2011-03-11,12,0,0,1,0.34,0.3182,0.53,0.2537,15,96,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
9732,2012-02-15,11,1,0,1,0.36,0.3333,0.53,0.2836,13,125,138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
9822,2012-02-19,5,1,0,0,0.26,0.2273,0.48,0.2985,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
8328,2011-12-18,16,0,0,0,0.28,0.2727,0.48,0.2537,27,207,234,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12
10544,2012-03-20,11,1,0,1,0.58,0.5455,0.83,0.1343,74,156,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
262,2011-01-12,9,0,0,1,0.16,0.1364,0.59,0.3284,3,78,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13708,2012-07-30,9,1,0,1,0.74,0.6970000000000001,0.7,0.0,34,259,293,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7
8023,2011-12-05,23,0,0,1,0.46,0.4545,0.88,0.1343,8,54,62,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,12
8181,2011-12-12,13,0,0,1,0.3,0.3182,0.52,0.1045,13,153,166,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,12
8385,2011-12-21,1,0,0,1,0.36,0.3636,0.66,0.1045,1,10,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,12
539,2011-01-24,15,0,0,1,0.16,0.1667,0.4,0.1642,7,50,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3434,2011-05-28,0,0,0,0,0.58,0.5455,0.88,0.1343,15,79,94,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
5439,2011-08-19,13,0,0,1,0.76,0.7121,0.62,0.19399999999999998,63,169,232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8
5167,2011-08-08,5,0,0,1,0.7,0.6667,0.79,0.0896,1,14,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
15949,2012-11-02,6,1,0,1,0.3,0.303,0.7,0.1642,2,120,122,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
1261,2011-02-25,17,0,0,1,0.32,0.2727,0.49,0.7463,8,181,189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
15007,2012-09-22,12,1,0,0,0.72,0.6667,0.54,0.2985,228,460,688,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9
13418,2012-07-18,7,1,0,1,0.74,0.6970000000000001,0.66,0.1642,23,472,495,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
5930,2011-09-09,15,0,0,1,0.74,0.6970000000000001,0.66,0.0,27,161,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
10059,2012-02-29,5,1,0,1,0.26,0.2879,0.75,0.0896,0,29,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1642,2011-03-13,23,0,0,0,0.26,0.2576,0.65,0.2239,5,23,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7973,2011-12-03,21,0,0,0,0.3,0.3182,0.61,0.0896,5,104,109,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,12
9616,2012-02-10,15,1,0,1,0.32,0.3333,0.45,0.1343,27,164,191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
9025,2012-01-16,22,1,1,0,0.3,0.2727,0.49,0.3582,4,39,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4643,2011-07-17,9,0,0,0,0.72,0.6667,0.58,0.2239,74,110,184,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
6354,2011-09-27,8,0,0,1,0.64,0.5758,0.89,0.1045,27,400,427,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9
15892,2012-10-30,21,1,0,1,0.3,0.3182,0.87,0.1045,4,60,64,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,10
1470,2011-03-06,14,0,0,0,0.44,0.4394,1.0,0.2239,12,27,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
9489,2012-02-05,7,1,0,0,0.24,0.2424,0.75,0.1642,0,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
7008,2011-10-24,15,0,0,1,0.56,0.5303,0.6,0.1642,52,125,177,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
8337,2011-12-19,1,0,0,1,0.18,0.2121,0.8,0.0896,3,8,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,12
3278,2011-05-21,12,0,0,0,0.66,0.6212,0.5,0.0,222,271,493,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
12235,2012-05-30,0,1,0,1,0.64,0.5758,0.89,0.1045,4,32,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5
2992,2011-05-09,14,0,0,1,0.62,0.6212,0.41,0.2239,44,118,162,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
11789,2012-05-11,10,1,0,1,0.52,0.5,0.36,0.3284,69,141,210,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5
2741,2011-04-29,3,0,0,1,0.46,0.4545,0.59,0.0896,1,4,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
16225,2012-11-13,19,1,0,1,0.32,0.2879,0.49,0.3582,12,344,356,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11
11167,2012-04-15,12,1,0,0,0.64,0.6212,0.44,0.2836,275,360,635,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
12484,2012-06-09,9,1,0,0,0.64,0.6212,0.57,0.1642,99,241,340,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6
2191,2011-04-06,4,0,0,1,0.24,0.2424,0.65,0.1343,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4
15091,2012-09-26,0,1,0,1,0.58,0.5455,0.64,0.2985,6,34,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9
14987,2012-09-21,16,1,0,1,0.7,0.6515,0.54,0.19399999999999998,103,464,567,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
11246,2012-04-18,19,1,0,1,0.42,0.4242,0.77,0.1343,26,342,368,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4
15218,2012-10-01,7,1,0,1,0.44,0.4394,0.77,0.1642,13,470,483,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10
7529,2011-11-15,8,0,0,1,0.54,0.5152,0.68,0.1045,27,453,480,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,11
503,2011-01-23,1,0,0,0,0.04,0.0758,0.57,0.1045,1,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11450,2012-04-27,7,1,0,1,0.38,0.3939,0.5,0.2836,10,305,315,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
7073,2011-10-27,8,0,0,1,0.48,0.4697,0.88,0.19399999999999998,12,304,316,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,10
349,2011-01-16,1,0,0,0,0.26,0.2727,0.56,0.1343,4,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2971,2011-05-08,17,0,0,0,0.58,0.5455,0.49,0.2836,106,245,351,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5
1213,2011-02-23,15,0,0,1,0.34,0.3485,0.25,0.0896,18,54,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
7067,2011-10-27,2,0,0,1,0.46,0.4545,0.94,0.0,3,5,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,10
13780,2012-08-02,9,1,0,1,0.76,0.7273,0.66,0.1045,31,312,343,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
12901,2012-06-26,18,1,0,1,0.72,0.6515,0.28,0.3582,105,719,824,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6
6324,2011-09-26,2,0,0,1,0.62,0.5606,0.88,0.1045,4,4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9
448,2011-01-20,17,0,0,1,0.3,0.3182,0.49,0.1045,8,207,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
116,2011-01-06,1,0,0,1,0.16,0.2273,0.64,0.0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12561,2012-06-12,14,1,0,1,0.64,0.5758,0.89,0.2537,12,48,60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6
1735,2011-03-17,23,0,0,1,0.42,0.4242,0.62,0.2836,7,43,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
17354,2012-12-30,23,1,0,0,0.2,0.19699999999999998,0.51,0.2239,10,39,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
5565,2011-08-24,19,0,0,1,0.74,0.6818,0.55,0.2985,93,347,440,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
12738,2012-06-19,23,1,0,1,0.72,0.6970000000000001,0.79,0.1343,23,102,125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
4467,2011-07-10,1,0,0,0,0.7,0.6515,0.61,0.1343,19,94,113,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
14604,2012-09-05,17,1,0,1,0.76,0.7273,0.66,0.2537,83,780,863,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9
8966,2012-01-14,11,1,0,0,0.2,0.19699999999999998,0.4,0.19399999999999998,28,150,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8207,2011-12-13,15,0,0,1,0.4,0.4091,0.35,0.2537,7,144,151,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12
3480,2011-05-29,22,0,0,0,0.66,0.5909,0.89,0.1343,78,93,171,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
258,2011-01-12,5,0,0,1,0.14,0.1515,0.86,0.1642,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3730,2011-06-09,8,0,0,1,0.76,0.7273,0.7,0.1045,32,400,432,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6
4068,2011-06-23,10,0,0,1,0.76,0.7273,0.66,0.1343,39,88,127,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,6
11744,2012-05-09,13,1,0,1,0.64,0.6212,0.53,0.2537,50,216,266,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5
1616,2011-03-12,20,0,0,0,0.4,0.4091,0.58,0.1045,22,64,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
16642,2012-12-01,5,1,0,0,0.24,0.2576,0.87,0.0896,1,12,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,12
